	Province_State	date	Confirmed	Deaths	Recovered	Incident_Rate	People_Tested	People_Hospitalized	Mortality_Rate	Testing_Rate	Hospitalization_Rate
0	Alabama	04/12/20	3563	93		75.98802021	21583.0	437.0	2.610159978	460.3001516	12.26494527
1	Alaska	04/12/20	272	8	66.0	45.50404936	8038.0	31.0	2.9411764710000003	1344.711576	11.39705882
2	Arizona	04/12/20	3542	115		48.66242224	42109.0		3.246753247	578.5222863	
3	Arkansas	04/12/20	1280	27	367.0	49.43942261	19722.0	130.0	2.109375	761.7533537	10.15625
4	California	04/12/20	22795	640		58.13772584	190328.0	5234.0	2.81202018	485.42386849999997	22.9611757
5	Colorado	04/12/20	7307	289		128.943729	34873.0	1376.0	3.955111537	615.3899908	18.8312577
6	Connecticut	04/12/20	12035	554		337.56048250000003	41220.0	1654.0	4.6032405480000005	1156.148159	13.74324886
7	Delaware	04/12/20	1625	35	191.0	166.8782169	11103.0	190.0	2.153846154	1140.214672	11.69230769
8	Diamond Princess	04/12/20	49	0	0.0				0.0		
9	District of Columbia	04/12/20	1875	50	493.0	265.6751905	10640.0		2.666666667	1507.618148	
10	Florida	04/12/20	19895	461		93.70022691	182753.0	2772.0	2.317165117	860.7186513	13.93314903
11	Georgia	04/12/20	12452	433		122.80814050000001	54453.0	2505.0	3.4773530360000002	537.0439828	20.11725024
12	Grand Princess	04/12/20	103	0	0.0				0.0		
13	Guam	04/12/20	133	5	58.0	80.98447899	826.0	13.0	3.759398496	502.95623789999996	9.77443609
14	Hawaii	04/12/20	499	9	300.0	35.24543964	17968.0	44.0	1.8036072140000001	1269.118355	8.817635271
15	Idaho	04/12/20	1407	27		87.36433536	14308.0	131.0	1.918976546	888.4214004	9.310589907999999
16	Illinois	04/12/20	20852	720		177.68078180000003	100735.0	3680.0	3.4529061960000003	858.3672336000001	17.64818722
17	Indiana	04/12/20	7928	343		121.14925530000001	42489.0		4.326437941	649.2823801	
18	Iowa	04/12/20	1587	41	674.0	60.55603952	17592.0	129.0	2.583490863	671.2677046	8.128544423
19	Kansas	04/12/20	1344	56		55.11612114	13253.0	298.0	4.166666667	543.4925249	22.17261905
20	Kentucky	04/12/20	1963	97	464.0	57.34228025	24567.0	459.0	4.941416200000001	717.6402439	23.38257769
21	Louisiana	04/12/20	20595	840		447.9836494	104045.0	2084.0	4.078659869	2263.19295	10.11896091
22	Maine	04/12/20	633	19	266.0	53.91795272	6721.0	120.0	3.0015797789999996	572.4842974	18.95734597
23	Maryland	04/12/20	8225	236	456.0	138.3903145	49764.0	1860.0	2.869300912	837.3076732000001	22.61398176
24	Massachusetts	04/12/20	25475	756		371.1516059	116730.0	2235.0	2.9676153089999997	1700.668379	8.773307164
25	Michigan	04/12/20	24244	1479	433.0	304.2953668	79437.0	3636.0	6.100478469	997.0430232000001	14.99752516
26	Minnesota	04/12/20	1621	70	842.0	32.77100367	37421.0	361.0	4.318322023	756.5229662	22.27020358
27	Mississippi	04/12/20	2781	96		96.05534114	21413.0	548.0	3.451995685	739.6019489	19.70514204
28	Missouri	04/12/20	4269	118		72.85659283	45200.0	988.0	2.764113375	771.4026695	23.14359335
29	Montana	04/12/20	387	6	169.0	44.68889256	8913.0	47.0	1.5503875969999998	1029.230231	12.14470284
30	Nebraska	04/12/20	791	17		51.85960275	10691.0		2.149178255	700.924163	
31	Nevada	04/12/20	2836	112		94.01010443	24611.0	282.0	3.94922426	815.8260508	9.943582511
32	New Hampshire	04/12/20	929	23	236.0	69.94702398	10925.0	146.0	2.475780409	822.5739902	15.71582347
33	New Jersey	04/12/20	61850	2350		696.3372772000001	126735.0	7604.0	3.7995149560000003	1426.844055	12.29426031
34	New Mexico	04/12/20	1245	26	235.0	74.66119111	28692.0	78.0	2.088353414	1720.6256190000001	6.2650602410000005
35	New York	04/12/20	189033	9385	23887.0	1121.124012	461601.0	42594.0	4.9647416060000005	2737.680538	22.53257368
36	North Carolina	04/12/20	4570	89		46.07841902	62139.0	331.0	1.947483589	626.5354222	7.242888402999999
37	North Dakota	04/12/20	308	7	121.0	50.79004911	10350.0	39.0	2.272727273	1706.7435329999998	12.66233766
38	Ohio	04/12/20	6604	253		59.10222609	63243.0	1948.0	3.831011508	565.9906245	29.49727438
39	Oklahoma	04/12/20	1970	96	865.0	53.85995428	22760.0	446.0	4.873096447	622.2601824	22.63959391
40	Oregon	04/12/20	1527	52		38.107606700000005	29758.0	359.0	3.4053700069999997	742.6366471	23.51015062
41	Pennsylvania	04/12/20	22938	557		182.2284446	124890.0	2097.0	2.428284942	992.175013	9.142035051
42	Puerto Rico	04/12/20	897	44		30.57876709	6716.0		4.905239688	228.94871769999997	
43	Rhode Island	04/12/20	2665	63	35.0	251.56674640000003	20350.0	201.0	2.363977486	1920.969339	7.542213884
44	South Carolina	04/12/20	3320	82		65.87334263	31425.0	496.0	2.469879518	623.5149976	14.93975904
45	South Dakota	04/12/20	730	6	197.0	99.19933903	8553.0	43.0	0.8219178079999999	1162.262941	5.890410959
46	Tennessee	04/12/20	5508	106	1504.0	83.90037425	70677.0	567.0	1.924473493	1076.584377	10.29411765
47	Texas	04/12/20	13677	283	2014.0	59.50516088	124533.0	1338.0	2.069167215	541.8115230000001	9.782847116000001
48	Utah	04/12/20	2303	18		80.3592053	44234.0	195.0	0.781589231	1543.468991	8.467216674
49	Vermont	04/12/20	727	27	15.0	119.06497150000001	9841.0	34.0	3.71389271	1611.7171720000001	4.6767537830000006
50	Virginia	04/12/20	5274	141		66.69845192	39985.0	751.0	2.673492605	505.6764505	14.23966629
