	Confirmed	Deaths	Hospitalization_Rate	Incident_Rate	Mortality_Rate	People_Hospitalized	People_Tested	Province_State	Recovered	Testing_Rate	date
0	3667	93	12.26494527	75.98802021	2.610159978	437.0	21583.0	Alabama		460.3001516	04/12/20
1	272	8	11.39705882	45.50404936	2.9411764710000003	31.0	8038.0	Alaska	66.0	1344.711576	04/12/20
2	3542	115		48.66242224	3.246753247		42109.0	Arizona		578.5222863	04/12/20
3	1280	27	10.15625	49.43942261	2.109375	130.0	19722.0	Arkansas	367.0	761.7533537	04/12/20
4	22805	640	22.9611757	58.13772584	2.81202018	5234.0	190328.0	California		485.42386849999997	04/12/20
5	7307	289	18.8312577	128.943729	3.955111537	1376.0	34873.0	Colorado		615.3899908	04/12/20
6	12035	554	13.74324886	337.56048250000003	4.6032405480000005	1654.0	41220.0	Connecticut		1156.148159	04/12/20
7	1625	49	11.69230769	166.8782169	2.153846154	190.0	11103.0	Delaware	191.0	1140.214672	04/12/20
8	49	0			0.0			Diamond Princess	0.0		04/12/20
9	1875	50		265.6751905	2.666666667		10640.0	District of Columbia	493.0	1507.618148	04/12/20
10	19895	461	13.93314903	93.70022691	2.317165117	2772.0	182753.0	Florida		860.7186513	04/12/20
11	12452	433	20.11725024	122.80814050000001	3.4773530360000002	2505.0	54453.0	Georgia		537.0439828	04/12/20
12	103	0			0.0			Grand Princess	0.0		04/12/20
13	133	5	9.77443609	80.98447899	3.759398496	13.0	826.0	Guam	58.0	502.95623789999996	04/12/20
14	499	9	8.817635271	35.24543964	1.8036072140000001	44.0	17968.0	Hawaii	300.0	1269.118355	04/12/20
15	1407	27	9.310589907999999	87.36433536	1.918976546	131.0	14308.0	Idaho		888.4214004	04/12/20
16	20852	720	17.64818722	177.68078180000003	3.4529061960000003	3680.0	100735.0	Illinois		858.3672336000001	04/12/20
17	7928	448		121.14925530000001	4.326437941		42489.0	Indiana		649.2823801	04/12/20
18	1587	41	8.128544423	60.55603952	2.583490863	129.0	17592.0	Iowa	674.0	671.2677046	04/12/20
19	1344	63	22.17261905	55.11612114	4.166666667	298.0	13253.0	Kansas		543.4925249	04/12/20
20	1963	97	23.38257769	57.34228025	4.941416200000001	459.0	24567.0	Kentucky	464.0	717.6402439	04/12/20
21	20595	840	10.11896091	447.9836494	4.078659869	2084.0	104045.0	Louisiana		2263.19295	04/12/20
22	633	19	18.95734597	53.91795272	3.0015797789999996	120.0	6721.0	Maine	266.0	572.4842974	04/12/20
23	8225	236	22.61398176	138.3903145	2.869300912	1860.0	49764.0	Maryland	456.0	837.3076732000001	04/12/20
24	25475	756	8.773307164	371.1516059	2.9676153089999997	2235.0	116730.0	Massachusetts		1700.668379	04/12/20
25	24244	1479	14.99752516	304.2953668	6.100478469	3636.0	79437.0	Michigan	433.0	997.0430232000001	04/12/20
26	1621	70	22.27020358	32.77100367	4.318322023	361.0	37421.0	Minnesota	842.0	756.5229662	04/12/20
27	2781	96	19.70514204	96.05534114	3.451995685	548.0	21413.0	Mississippi		739.6019489	04/12/20
28	4352	120	23.14359335	72.85659283	2.764113375	988.0	45200.0	Missouri		771.4026695	04/12/20
29	387	6	12.14470284	44.68889256	1.5503875969999998	47.0	8913.0	Montana	169.0	1029.230231	04/12/20
30	791	17		51.85960275	2.149178255		10691.0	Nebraska		700.924163	04/12/20
